OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,PercentPost,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,32,3,0,4,3,7,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0 to 89,46,NA,0,0,17,15,0,32,0,0,5,27,0,0,0,0,0,0,0,0,32,0,32,0,0,1,2,0,0,0,0,0,0,0,32,0,32,32,0,0,0,0,0,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,243,10,3,18,32,34,35,45,31,28,7,0,0,0,2,0,2,3,0,4,1,0,0,0 to 96,50,22 to 82,12,0,150,91,2,242,1,0,89,142,12,3,7,2,10,1,1,0,235,12,222,1,8,29,18,79,12,6,6,12,0,0,222,1,243,223,12,0,2,2,0.0538116591928251,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,30,0,0,2,4,6,5,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 81,50,NA,0,0,14,16,0,30,0,0,5,25,0,0,0,0,0,0,0,0,30,0,30,0,0,5,0,0,0,0,0,0,0,0,30,0,30,30,0,0,1,1,0,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,229,8,11,12,41,38,44,37,20,11,2,5,0,0,2,6,4,5,4,5,5,1,0,0 to 87,44,24 to 87,29,0,133,90,6,224,4,1,55,140,34,18,2,12,26,1,5,0,219,32,187,0,10,40,7,46,32,16,16,28,3,1,186,1,229,187,32,0,101,50,0.171122994652406,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,11,0,0,2,0,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19 to 84,55,NA,0,0,7,4,0,11,0,0,0,9,2,0,0,0,0,0,0,0,11,0,11,0,0,1,1,0,0,0,0,0,0,0,11,0,11,11,0,0,1,0,0,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,2269,33,52,165,328,337,353,343,329,234,83,12,0,1,25,30,44,46,59,81,76,21,0,0 to 104,50,6 to 93,370,0,1248,982,39,2244,23,2,124,2069,76,43,272,68,86,253,44,7,2234,383,1851,0,35,79,100,94,383,201,173,368,13,2,1841,10,2269,1851,383,7,398,315,0.206915180983252,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,389,9,11,30,53,54,60,68,61,30,13,0,0,0,2,4,3,3,6,3,2,1,0,0 to 95,49,19 to 95,22,0,229,153,7,386,3,0,41,332,16,16,1,7,20,0,4,2,374,24,350,0,15,43,8,16,24,10,14,22,2,0,349,1,389,350,24,2,45,41,0.0685714285714286,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,811,18,25,47,98,114,137,153,131,68,20,0,0,0,3,5,5,9,5,7,1,0,0,0 to 95,50,18 to 75,34,0,493,317,1,801,10,0,72,704,35,18,10,7,27,1,7,2,801,35,765,1,10,72,38,30,35,16,19,34,1,0,758,7,811,765,35,2,145,78,0.0457516339869281,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,40,2,0,2,7,5,9,5,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0 to 90,48,54 to 54,1,0,25,15,0,39,0,1,3,34,3,0,1,0,0,1,0,0,40,1,39,0,0,1,3,2,1,1,0,0,0,1,39,0,40,39,1,0,1,1,0.0256410256410256,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,497,13,12,67,90,74,71,82,56,24,8,0,0,0,1,4,6,2,4,1,0,0,0,0 to 95,44,19 to 66,16,0,301,191,5,493,3,1,12,463,22,8,0,10,14,0,4,0,496,18,478,0,1,9,17,13,18,10,8,15,2,1,477,1,497,478,18,0,91,54,0.0376569037656904,0.170704044219292,2.4286163213721
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,16,2,1,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1 to 75,44,NA,0,0,7,9,0,16,0,0,1,15,0,0,0,0,0,0,0,0,16,0,16,0,0,1,0,0,0,0,0,0,0,0,16,0,16,16,0,0,7,1,0,0.148496656273664,2.20493094417238
