OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,75,4,1,9,9,15,10,11,7,7,2,0,0,0,0,0,0,0,1,0,0,0,45,0 to 89,56,56 to 56,1,0,45,30,0,75,0,0,5,69,1,1,0,0,1,0,0,0,75,1,74,0,0,2,2,0,1,1,0,1,0,0,74,0,75,74,1,0,1,1,0.0858306455302227,1.42926667474908
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,592,18,16,52,86,82,91,106,64,56,18,3,0,1,2,1,2,6,2,5,1,0,48,0 to 97,50,14 to 82,20,0,347,219,26,591,1,0,100,480,12,13,1,6,14,0,6,1,585,20,564,1,7,55,22,92,20,9,11,20,0,0,564,1,592,565,20,1,52,47,0.19954202109966,2.24642787127675
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,70,2,0,2,9,12,10,17,12,6,0,0,0,0,0,1,0,0,0,0,0,0,51,1 to 83,29,29 to 29,1,0,40,27,3,70,0,0,5,63,2,0,1,0,1,0,0,0,70,1,69,0,0,7,0,0,1,0,1,1,0,0,69,0,70,69,1,0,10,10,0.251180544361659,2.5842937884235
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,716,35,25,48,125,124,104,117,75,45,16,2,1,0,2,12,11,8,11,10,12,3,45,0 to 102,54,3 to 88,67,0,442,255,19,711,4,1,91,580,45,43,2,25,59,0,11,1,665,70,595,0,51,68,24,85,70,34,36,66,3,1,594,1,716,595,70,1,257,149,0.223073367498728,3.21429589964413
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,40,0,1,3,6,6,3,6,8,6,1,0,0,0,0,1,0,0,0,1,0,1,53,14 to 88,62,26 to 88,3,0,20,18,2,40,0,0,2,35,3,1,0,2,1,0,2,0,40,3,37,0,0,2,2,2,3,1,2,3,0,0,37,0,40,37,3,0,9,8,0.139649278891739,1.88103049664632
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,6550,100,106,438,925,949,1050,1012,957,655,337,21,4,4,65,118,143,171,176,202,191,83,52,0 to 110,57,0 to 104,1124,0,3668,2776,106,6491,57,2,414,6020,116,98,795,266,206,750,203,64,6438,1159,5277,2,112,160,743,257,1159,593,555,1122,35,2,5256,21,6550,5277,1159,64,671,540,0.517626395411526,4.37197700916443
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,1478,30,35,96,182,221,263,241,213,143,54,0,0,0,8,10,14,16,26,26,16,6,51,0 to 98,57,18 to 95,119,0,866,552,60,1472,6,0,127,1314,37,46,27,49,61,28,33,6,1446,122,1324,0,32,100,19,55,122,56,66,119,3,0,1321,3,1478,1324,122,6,68,61,0.136812390149089,2.40436561248543
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,2649,47,67,171,333,425,472,490,381,191,69,3,1,1,12,15,29,23,21,18,2,0,50,0 to 102,46,1 to 82,118,0,1624,1013,12,2630,19,0,147,2433,69,52,27,43,95,3,24,2,2626,122,2503,1,23,96,72,95,122,64,58,118,4,0,2488,15,2649,2503,122,2,320,228,0.181730911146815,2.21152384025129
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,114,4,2,9,19,12,26,16,17,6,2,1,0,0,1,2,0,1,0,1,1,0,47,0 to 90,49,24 to 81,6,0,71,41,2,113,0,1,5,104,5,2,4,0,3,3,0,0,113,6,107,0,1,2,6,5,6,3,3,5,0,1,107,0,114,107,6,0,22,22,0.128633605824916,2.03339191189709
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,1358,40,28,188,245,222,213,214,139,52,16,1,0,0,6,17,17,9,11,7,0,1,43,0 to 95,43,19 to 86,65,0,773,538,47,1349,8,1,48,1270,40,31,8,29,49,5,14,0,1351,68,1282,1,7,40,17,46,68,35,33,64,3,1,1277,5,1358,1282,68,0,181,129,0.170704044219292,2.4286163213721
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,45,2,2,1,6,9,5,12,3,3,2,0,0,0,0,1,0,0,0,0,2,1,48,1 to 93,68,29 to 93,4,0,26,18,1,45,0,0,12,33,0,2,0,2,2,0,2,0,40,4,36,0,5,1,1,12,4,2,2,4,0,0,36,0,45,36,4,0,20,14,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,67,5,0,5,8,7,12,9,12,7,2,0,2,0,2,2,0,2,2,1,0,0,50,0 to 88,35,0 to 66,10,0,41,23,3,66,1,0,14,50,3,4,4,3,10,0,1,0,66,11,55,0,1,6,1,10,11,4,7,10,1,0,55,0,67,55,11,0,33,32,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,13,1,2,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,2 to 76,NA,NA,0,0,9,4,0,13,0,0,0,13,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,13,13,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,47,0,1,7,3,8,5,12,4,5,2,0,0,0,0,0,0,0,1,0,0,0,51,11 to 93,56,56 to 56,1,0,22,21,4,45,2,0,11,34,2,0,0,1,1,0,0,0,46,1,45,0,1,8,2,5,1,0,1,1,0,0,44,1,47,45,1,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,341,4,5,22,57,49,75,66,33,23,7,0,0,0,1,5,5,6,4,3,0,1,48,0 to 99,49,21 to 93,24,0,183,142,16,339,2,0,33,282,26,12,2,11,20,0,5,1,341,25,316,0,0,21,26,13,25,16,9,24,1,0,315,1,341,316,25,1,31,29,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,310,16,20,25,35,45,41,60,41,19,5,3,1,0,1,3,1,2,6,2,0,0,45,0 to 98,46,1 to 70,16,0,164,133,13,306,4,0,78,218,14,2,14,0,14,0,2,0,291,16,274,1,19,93,48,32,16,7,9,16,0,0,273,2,310,275,16,0,7,6,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,159,5,5,12,23,19,33,21,13,18,10,0,0,0,1,0,0,0,4,3,4,3,49,0 to 99,71,24 to 97,15,0,102,44,13,157,2,0,47,109,3,11,2,2,12,0,3,1,157,15,142,0,2,13,20,16,15,5,10,15,0,0,140,2,159,142,15,1,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,70,4,3,5,8,6,15,12,10,5,1,1,0,0,0,1,1,0,0,0,0,0,47,0 to 100,33,27 to 39,2,0,39,19,12,70,0,0,1,68,1,0,1,1,1,1,0,0,62,2,60,0,8,0,2,0,2,1,0,2,0,0,60,0,70,60,2,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,917,14,11,45,88,119,143,175,170,107,45,0,0,0,5,10,5,17,28,17,17,1,55,0 to 99,57,19 to 92,97,0,512,381,24,914,3,0,47,842,28,36,35,29,51,30,19,0,911,100,811,0,6,37,20,30,100,55,44,97,3,0,811,0,917,811,100,0,58,51,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,9378,276,240,883,1720,1623,1501,1404,1024,496,206,5,7,13,76,108,106,113,95,55,29,6,45,0 to 110,44,0 to 93,592,0,5592,3736,50,9285,93,0,342,8828,208,201,238,169,425,88,95,7,9372,608,8755,9,6,313,251,238,608,301,305,592,16,0,8683,76,9378,8759,608,7,645,322,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,1121,15,17,72,140,161,199,204,166,99,47,1,0,2,8,19,19,30,27,30,26,3,51,0 to 100,55,14 to 89,164,0,664,432,25,1114,7,0,108,995,18,12,129,23,69,61,34,7,1119,164,955,0,2,85,49,38,164,76,86,164,0,0,948,7,1121,955,164,7,179,109,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,1454,17,30,90,199,275,313,254,160,79,29,8,0,0,6,8,14,22,16,12,5,5,48,0 to 99,53,18 to 95,88,0,809,569,76,1452,2,0,115,1311,28,45,8,35,58,5,25,7,1448,88,1360,0,6,57,31,63,88,42,46,88,0,0,1358,2,1454,1360,88,7,43,31,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,47,2,1,5,9,5,5,9,9,1,1,0,0,0,0,0,1,0,0,1,0,0,46,0 to 89,56,39 to 73,1,0,28,19,0,45,2,0,2,43,2,1,0,1,1,0,1,0,47,2,45,0,0,2,2,0,2,0,2,1,1,0,44,1,47,45,2,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,1457,25,20,126,170,184,226,254,266,129,54,3,0,0,3,10,12,14,13,8,1,1,52,0 to 118,49,19 to 88,59,0,869,557,31,1451,6,0,67,1329,61,47,1,14,56,0,6,2,1234,62,1170,2,223,244,410,79,62,26,36,59,3,0,1169,1,1457,1170,62,2,99,89,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,1724,32,35,93,244,238,257,322,289,153,57,4,0,0,9,25,21,25,24,41,15,3,51,0 to 101,54,17 to 89,159,0,1021,685,18,1714,10,0,100,1536,88,76,38,49,88,37,38,3,1721,163,1556,2,3,67,34,95,163,84,78,159,4,0,1551,6,1724,1557,163,3,289,159,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,76,3,4,5,6,21,7,8,15,6,0,1,0,0,0,0,0,0,0,1,0,0,46,0 to 82,66,66 to 66,1,0,42,34,0,76,0,0,7,69,0,0,0,1,0,0,1,0,76,1,75,0,0,7,2,0,1,0,1,1,0,0,75,0,76,75,1,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,2191,65,35,151,290,279,353,364,313,265,74,2,0,0,5,4,16,24,24,26,22,1,51,0 to 101,58,17 to 86,115,0,1286,874,31,2175,16,0,97,2047,47,29,40,53,62,31,29,2,2177,122,2051,4,14,54,48,94,122,58,64,115,7,0,2045,9,2191,2054,122,2,206,157,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,183,5,7,18,26,25,33,22,29,14,4,0,0,0,0,1,0,1,3,0,0,0,47,0 to 118,52,33 to 64,5,0,124,59,0,183,0,0,20,163,0,3,1,1,3,1,1,0,181,5,176,0,2,8,13,4,5,2,3,5,0,0,176,0,183,176,5,0,7,6,0.26941783900088,3.28561267581298
