OBJECTID,OBJECTID_12_13,DEPCODE,COUNTY,COUNTYNAME,County_1,State,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUIAgeAvrg,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,T_LabPrivate_Res,T_LabDOH_Res,T_LabPrivate_NonRes,T_LabDOH_NonRes,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length,Chart_MedAge,MedianAge
1,1,21,041,GILCHRIST,Gilchrist,FL,773,16,16,88,105,110,115,118,99,70,36,0,0 to 118,49,432,330,11,773,0,0,10,675,2,105,2,97,676,0,0,773,79,18,0,0,22,75,0,97,3,4,15,20,19,16,15,3,2,0,0,0 to 83,38,69,10,16,2,26,66,5,4,0,0,0,0,0,97,75,22,97,0,0,2203,0,2303,2203,97,0,162,145,920490830.042053,148547.348006441,39,38
2,2,54,107,PUTNAM,Putnam,FL,3546,74,123,347,509,440,552,599,431,299,161,11,0 to 118,50,2219,1288,39,3538,8,0,92,3210,133,335,22,318,3225,1,2,3535,212,106,0,0,177,140,1,318,6,30,55,49,45,43,39,26,18,7,0,1 to 98,38,151,144,15,8,29,272,17,54,0,35,0,0,6,318,140,177,318,0,0,6045,8,6372,6053,318,6,188,119,2142439482.67719,232574.925675008,40,38
3,3,62,123,TAYLOR,Taylor,FL,903,33,20,81,134,116,112,164,142,74,23,4,0 to 118,50,496,376,31,896,7,0,18,762,3,154,28,74,827,1,1,894,62,11,1,0,25,48,0,73,0,2,15,23,14,2,8,3,7,0,0,6 to 84,32,45,6,18,4,26,43,4,18,0,7,0,0,0,74,48,26,73,1,0,1322,6,1404,1328,74,0,192,90,2685252568.13834,267348.178950349,32,32
4,4,46,091,OKALOOSA,Okaloosa,FL,7253,164,157,592,1079,1039,943,1096,831,738,573,41,0 to 119,51,4378,2835,40,7107,145,1,174,6530,137,472,78,601,6651,0,1,7107,479,109,8,5,293,295,0,588,6,25,88,135,99,77,76,47,32,15,1,0 to 96,39,419,48,56,65,157,360,71,99,2,58,1,0,6,601,303,298,587,13,1,12102,132,12844,12234,601,6,1036,604,2369222670.29688,330553.160278386,43,39
5,5,7,013,CALHOUN,Calhoun,FL,551,5,4,45,52,82,75,93,83,72,39,1,0 to 99,56,331,204,16,551,0,0,5,446,4,58,5,76,474,0,1,550,60,16,0,0,57,19,0,76,0,0,7,7,6,2,4,7,21,21,1,20 to 99,77,52,10,2,12,1,58,17,11,0,7,0,0,6,76,19,57,76,0,0,782,0,860,782,76,6,127,65,1487626835.10838,192207.890331272,78,77
6,6,50,099,PALM BEACH,Palm Beach,FL,72956,1100,1687,5596,8952,8864,10280,12297,10892,7622,4057,1609,0 to 119,54,39860,32808,288,72174,780,2,2718,64522,465,9158,376,13389,59214,188,165,71826,13100,148,135,6,6592,6626,30,13248,208,473,1813,2335,2143,1986,1737,1130,868,684,12,0 to 104,43,5425,2269,2119,3435,4443,5150,3655,2349,37,1727,23,13,503,13389,6711,6648,13246,141,2,126136,636,140394,126772,13389,503,4136,3871,5710098601.29486,464192.459734082,44,43
7,7,56,111,ST. LUCIE,St. Lucie,FL,10879,191,232,783,1345,1363,1685,1883,1716,1100,548,33,0 to 119,53,6251,4419,209,10732,147,0,493,9236,188,1475,74,1652,9136,5,86,10641,1565,75,12,0,878,757,5,1640,37,51,209,287,252,291,226,147,87,63,2,0 to 99,44,557,268,141,674,289,575,776,224,1,157,2,0,45,1652,762,885,1640,12,0,20298,135,22093,20433,1652,45,799,784,1499679486.67142,252832.323289834,46,44
8,8,51,101,PASCO,Pasco,FL,14989,288,360,1261,1869,2059,2365,2581,2246,1352,577,31,0 to 119,51,8659,6278,52,14911,78,0,363,13534,223,1203,127,1780,13170,2,37,14872,1714,53,12,1,893,869,5,1767,32,47,325,340,306,272,206,161,64,26,1,0 to 99,39,890,129,189,559,302,817,648,219,4,126,3,1,17,1780,876,899,1767,13,0,31951,65,33807,32016,1780,17,2031,1479,1975344274.45807,225211.500752162,43,39
9,9,20,039,GADSDEN,Gadsden,FL,2985,51,101,221,495,504,526,468,390,145,82,2,0 to 119,47,2062,911,12,2967,17,1,41,2690,46,364,16,373,2608,1,3,2964,360,9,4,0,259,110,0,369,4,15,29,72,77,74,39,33,19,11,0,0 to 98,43,140,155,17,57,42,255,72,76,0,60,0,0,7,373,110,263,368,4,1,5382,13,5774,5395,373,7,415,221,1367889846.39806,205127.330650714,43,43
10,10,37,073,LEON,Leon,FL,13488,190,319,1890,2202,1948,2014,2131,1742,678,342,32,0 to 119,45,6968,6370,150,13249,238,1,237,12510,201,784,102,951,12398,3,136,13111,904,11,35,1,460,455,0,915,3,32,425,169,98,81,81,44,13,4,1,0 to 91,25,278,326,35,276,52,567,296,107,11,47,9,7,8,951,472,479,914,36,1,26477,202,27647,26679,951,8,870,451,1817477697.41779,246081.909627491,30,25
